"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
42742,1,19538,1,,1,2,1947,2,1986,353,11353,1,3,2,3,6,4,118,88906,5599,8053,35810,1484,276,511780,5267690,124404,31,1999,9,75248,427,,1,"1",4,2,1931,4,1976,12,4,2018,77139,4,6,4,47,127,85,225815,3224,5408,117808,1131,74,682621,3269444,44,,,,2,268067,8454,5,46,1237,"aaaaaaaa",22,80,909,1,195257,5668514,0,2225716,679.580017089844,54,19.3500003814697,,74.25,7,272494,,2,1,3,5,2018,"aaaaaa","a",1972,615,"a","aa",20,"aa",31.25,"a","aaa",28.3500003814697,282,188,85,100000000,3480791,987228,100000000,90877,7492,4444,35840,346,179261,1771.57995605469,397.790008544922,11130
36978,1,29036,5,,1,1,1968,11,1985,596,17010,5,3,1,4,81,317,190,303213,764,6945,19199,828,326,7133925,4958702,1076,93,3620,2,8675,396,,3,"1",5,1,2004,7,2005,12,4,2018,92033,4,6,5,50,384,110,45794,5866,3807,158525,154,312,410113,162293,26,,,,1,352804,27881,5,58,1019,"aaaaaaaa",10,61,192,3,68594,3838762,0,1854695,1038.57995605469,74,32.3499984741211,,58.25,32,179171,,3,1,4,2,2018,"aaaaaa","a",1946,187,"a","aa",44,"aa",58.25,"a","aaa",51.3499984741211,247,153,84,100000000,2308048,3614268,100000000,39526,6154,2802,142134,1902,4234,631.580017089844,706.789978027344,31011
23498,1,17386,2,,1,2,1949,2,1962,492,93934,9,2,1,1,28,89,171,351762,657,1694,68364,681,145,1208344,129283,192518,95,2759,5,8455,799,,1,"1",5,1,1995,1,1974,15,4,2018,81393,5,6,3,8,319,190,128830,4863,442,111023,2839,160,6332383,2456489,75,,,,1,848232,49979,7,55,1314,"aaaaaaaa",14,47,727,8,53515,7131407,0,4324061,1929.57995605469,83,31.3500003814697,,85.25,37,160071,,3,2,3,1,2018,"aaaaaa","a",1955,763,"a","aa",43,"aa",25.25,"a","aaa",43.3499984741211,276,136,9,100000000,3448136,1665187,100000000,89589,7175,4700,23044,1487,4504,704.580017089844,95.7900009155273,45807
33062,1,27069,4,"aa",3,2,1954,2,1964,631,55951,5,6,1,2,30,8,150,231811,3831,4468,98517,2199,262,1682128,4837187,163577,73,3958,8,63503,601,"aa",1,"1",1,2,1958,9,1972,16,4,2018,55415,5,5,1,41,176,64,102845,1244,3300,39784,1617,156,5572234,2083868,44,,,,2,853500,5200,6,44,821,"aaaaaaaa",26,22,400,3,46497,1960646,0,625040,1326.57995605469,30,28.3500003814697,,67.25,5,30696,,3,1,3,3,2018,"aaaaaa","a",1978,858,"a","aa",33,"aa",4.25,"a","aaa",12.3500003814697,186,12,97,100000000,3831902,921366,100000000,169974,5571,558,68025,941,157181,1056.57995605469,419.790008544922,8194
44753,1,29322,4,,5,1,1961,5,2000,366,26165,1,8,2,3,36,154,154,89039,4580,2768,80696,3172,149,5053328,5065278,118070,28,1328,4,77770,480,,5,"1",5,2,1928,2,2015,9,4,2018,4721,8,2,5,45,81,67,243709,6275,1155,91284,176,155,2636030,1929391,61,,,,2,556424,59511,4,26,446,"aaaaaaaa",41,30,736,4,14303,4197329,1,4307909,1185.57995605469,9,29.3500003814697,,69.25,0,167851,,1,1,1,2,2018,"aaaaaa","a",1944,346,"a","aa",29,"aa",44.25,"a","aaa",23.3500003814697,227,9,52,100000000,1618278,2294429,100000000,281955,4352,8277,149603,3584,88296,809.580017089844,813.789978027344,49207
39914,1,6044,2,,2,2,1943,8,2017,777,60789,9,6,1,4,24,114,167,217597,125,4583,15447,3974,357,7174325,1434612,184292,75,1525,1,75856,574,,5,"1",3,2,1941,1,2000,13,4,2018,40802,4,6,2,13,136,30,371144,5792,1573,14230,2840,150,6074395,262562,32,,,,1,722413,47633,6,36,506,"aaaaaaaa",48,64,155,8,29546,5988977,0,5037846,1689.57995605469,79,38.3499984741211,,34.25,30,285182,,3,2,1,4,2018,"aaaaaa","a",1996,654,"a","aa",39,"aa",27.25,"a","aaa",22.3500003814697,50,12,48,100000000,1065930,785603,100000000,244493,6791,924,183285,2592,82777,1627.57995605469,434.790008544922,11101
42971,1,6323,1,,4,1,1945,5,2010,672,3162,3,3,2,2,76,331,92,66138,648,7826,116230,2830,164,6951192,1188305,28090,45,1871,1,55627,682,,4,"1",2,1,1993,12,2016,13,4,2018,28390,3,2,3,15,365,78,175315,364,7637,157302,1618,351,2977344,4476923,68,,,,2,460495,9010,4,27,1272,"aaaaaaaa",32,47,407,2,156730,1366508,0,2170344,52.5800018310547,51,19.3500003814697,,88.25,16,115079,,1,1,1,2,2018,"aaaaaa","a",1954,556,"a","aa",4,"aa",42.25,"a","aaa",11.3500003814697,331,168,16,100000000,2646738,2261441,100000000,132352,4060,3052,19749,384,68730,1792.57995605469,972.789978027344,3262
43635,1,21935,3,,1,1,1979,1,1979,468,8070,1,8,1,1,30,174,11,228291,5574,6133,44899,3281,210,7238796,787290,104409,32,3401,6,56956,263,,1,"1",3,2,1994,12,1966,4,4,2018,57331,5,7,2,81,315,30,216015,204,2667,1088,1245,136,730834,245823,9,,,,2,49051,5860,4,51,731,"aaaaaaaa",52,78,91,6,97481,1786339,1,310035,1562.57995605469,6,5.34999990463257,,55.25,9,265569,,3,1,1,5,2018,"aaaaaa","a",1965,464,"a","aa",48,"aa",16.25,"a","aaa",51.3499984741211,265,74,67,100000000,6186025,4131973,100000000,198733,4964,6510,47783,2164,15754,332.579986572266,615.789978027344,39019
66827,1,18153,2,,1,2,1992,2,2004,601,13462,7,8,2,3,76,114,50,254462,2766,8038,15805,1586,274,6338375,3584999,22134,28,2824,7,74646,112,,5,"1",2,2,1946,11,1956,16,4,2018,78675,1,5,4,83,42,189,89329,5361,7184,110190,3110,147,4017116,1747202,54,,,,1,732764,20369,4,49,1307,"aaaaaaaa",56,58,945,2,95326,7033200,0,3396793,560.580017089844,88,50.3499984741211,,84.25,36,245932,,3,1,3,5,2018,"aaaaaa","a",1939,771,"a","aa",10,"aa",2.25,"a","aaa",34.3499984741211,252,44,3,100000000,5140077,756780,100000000,169623,3212,1166,92984,3082,35838,744.580017089844,540.789978027344,159
67414,1,29434,4,"a",5,2,1992,2,1974,761,36333,1,8,1,4,61,341,175,153221,4520,6030,76398,376,318,3899258,2911869,236286,28,2739,1,39818,38,"a",3,"1",1,1,1969,7,1959,5,4,2018,47746,5,3,4,37,224,86,89100,1763,5864,91503,2429,313,530442,813776,96,,,,2,391946,18029,5,47,1248,"aaaaaaaa",53,38,622,5,15897,2963965,0,3393106,1039.57995605469,70,51.3499984741211,,69.25,35,93315,,1,1,2,1,2018,"aaaaaa","a",1973,310,"a","aa",56,"aa",80.25,"a","aaa",51.3499984741211,313,96,6,100000000,3887258,1672101,100000000,381009,2127,4619,183549,3308,149195,1589.57995605469,1190.7900390625,58288
50962,1,5282,3,,5,2,1999,4,2017,362,71524,4,8,1,4,17,352,144,276739,1439,557,138419,1362,262,2812701,3769386,326178,2,4388,1,6313,355,,4,"1",1,2,1938,3,1969,13,4,2018,62145,4,3,1,20,256,31,168783,5090,7391,138910,1036,154,6874711,3767797,71,,,,1,220957,49664,5,37,1304,"aaaaaaaa",61,84,163,2,50667,531311,0,1851180,519.580017089844,25,48.3499984741211,,5.25,0,220435,,1,1,1,1,2018,"aaaaaa","a",1972,600,"a","aa",0,"aa",45.25,"a","aaa",40.3499984741211,179,154,97,100000000,6220542,3988974,100000000,191661,7290,4117,170980,2194,180397,1048.57995605469,789.789978027344,63715
32197,1,31587,3,"a",3,1,1961,3,2003,132,40628,3,5,1,1,49,324,21,306847,1418,8044,70761,2331,226,4749695,3772053,154574,42,3575,4,91476,434,"a",3,"1",5,1,1989,5,2015,2,4,2018,56167,7,5,1,54,361,133,358395,5031,6299,117255,3967,305,5638162,5122129,58,,,,2,246706,41416,6,60,427,"aaaaaaaa",54,53,276,7,6846,5767146,1,2831472,2053.580078125,33,49.3499984741211,,98.25,21,266396,,3,2,2,6,2018,"aaaaaa","a",1987,130,"a","aa",5,"aa",68.25,"a","aaa",40.3499984741211,226,13,28,100000000,6540223,3562784,100000000,30981,4396,6472,168015,2979,109822,80.5800018310547,304.790008544922,10482
33526,1,27334,1,"aa",4,2,1975,5,1999,619,54597,1,9,1,1,66,267,68,325153,5641,4831,39336,1478,173,555182,456369,36616,91,3668,2,33218,319,"aa",2,"1",3,2,1955,6,2006,8,4,2018,2695,8,5,5,65,389,74,64766,2772,2799,86851,491,109,6909620,3416653,68,,,,2,137183,18554,5,46,552,"aaaaaaaa",63,17,154,7,17666,6067734,1,3402834,1220.57995605469,74,38.3499984741211,,75.25,5,299020,,1,3,3,2,2018,"aaaaaa","a",1955,358,"a","aa",40,"aa",89.25,"a","aaa",39.3499984741211,19,166,25,100000000,5850472,223496,100000000,44806,3334,2930,89580,2373,148471,1614.57995605469,216.789993286133,61633
27934,1,20765,1,,1,1,1960,6,1959,771,94525,9,5,2,4,5,282,7,278761,244,616,177362,1510,208,844404,3460856,190269,17,4140,4,64236,218,,3,"1",5,1,1945,10,1967,6,4,2018,21284,5,2,2,29,238,73,251011,3973,7678,63093,2604,330,2922400,1606292,75,,,,1,909102,3620,5,31,706,"aaaaaaaa",27,58,956,7,11092,7139385,1,3800570,409.579986572266,97,21.3500003814697,,20.25,25,302113,,1,3,2,2,2018,"aaaaaa","a",1952,666,"a","aa",59,"aa",31.25,"a","aaa",44.3499984741211,290,133,52,100000000,2638999,142795,100000000,14247,6800,3090,62740,196,153203,2342.580078125,502.790008544922,494
18322,1,39504,4,"a",3,1,1976,4,2012,324,26335,1,7,1,4,60,57,8,50229,6028,3015,132878,2343,55,3515579,476319,27934,47,4060,0,3708,144,"a",3,"1",5,1,1929,10,2006,9,4,2018,67974,6,7,5,28,349,18,17105,5233,4685,139742,2221,140,208058,1179317,41,,,,2,903139,50029,5,25,776,"aaaaaaaa",35,79,574,2,58255,512616,1,2973026,613.580017089844,38,35.3499984741211,,11.25,27,205793,,1,3,3,1,2018,"aaaaaa","a",1954,297,"a","aa",14,"aa",61.25,"a","aaa",11.3500003814697,230,139,91,100000000,4175777,4799821,100000000,50428,4587,5274,104194,2899,36557,835.580017089844,1088.7900390625,43296
33423,1,32586,2,,1,1,1937,5,2012,712,63411,5,5,2,4,9,161,55,375483,4106,5280,58023,100,213,1692511,1085294,105892,74,2884,1,84947,499,,4,"1",4,2,1985,3,2002,15,4,2018,34541,6,4,2,69,313,159,210427,5951,5402,112604,2720,115,5797387,2419156,85,,,,2,212622,34228,5,50,280,"aaaaaaaa",53,53,15,7,163228,2323871,0,5335448,2289.580078125,4,22.3500003814697,,78.25,31,65530,,1,2,3,6,2018,"aaaaaa","a",2001,355,"a","aa",47,"aa",83.25,"a","aaa",22.3500003814697,52,161,10,100000000,6429766,3177373,100000000,340415,2365,4520,94536,1206,52927,22.5799999237061,146.789993286133,70769
19214,1,1560,5,"aaa",1,1,1930,1,1973,630,70918,7,4,1,1,83,237,178,338417,8150,7404,131674,3525,344,3233009,3245416,201414,18,2644,1,78226,258,"aaa",5,"1",4,1,1971,11,2004,15,4,2018,82631,0,7,1,15,43,13,375953,4187,2969,120181,3546,188,1074541,3707011,81,,,,2,490325,29792,4,38,776,"aaaaaaaa",2,47,648,7,162153,2041670,0,4313211,401.579986572266,62,22.3500003814697,,92.25,31,33940,,3,2,1,1,2018,"aaaaaa","a",1975,240,"a","aa",36,"aa",86.25,"a","aaa",7.34999990463257,222,75,82,100000000,6881844,3290639,100000000,113762,775,4461,68385,900,114270,1186.57995605469,571.789978027344,13345
17289,1,37736,4,"aa",1,2,1999,2,1980,523,47134,8,4,2,3,54,134,77,51836,4320,3431,130697,94,190,3230171,2951652,156194,8,1122,6,66391,783,"aa",4,"1",3,1,1979,3,1956,13,4,2018,56914,2,1,5,25,364,123,346077,2021,5285,67985,1081,215,1249290,2348169,64,,,,1,37994,9996,7,36,197,"aaaaaaaa",56,61,106,6,56274,2198060,1,948640,369.579986572266,11,44.3499984741211,,58.25,35,311193,,3,3,1,3,2018,"aaaaaa","a",1958,250,"a","aa",23,"aa",36.25,"a","aaa",18.3500003814697,365,39,53,100000000,5689217,3140963,100000000,287743,6082,683,33688,334,26248,574.580017089844,1253.7900390625,56807
39650,1,26293,3,"a",2,1,1929,7,2004,683,70016,7,2,2,2,76,301,13,125121,4144,313,183741,3875,278,2154322,3718065,265731,31,3731,7,10408,237,"a",5,"1",2,2,2000,3,2015,13,4,2018,76090,8,6,5,81,108,80,50276,3770,7512,110696,775,176,3797447,3005940,6,,,,1,381347,50782,4,34,915,"aaaaaaaa",12,42,222,1,119971,563755,0,1296216,2176.580078125,13,35.3499984741211,,66.25,17,217123,,3,1,4,3,2018,"aaaaaa","a",1991,361,"a","aa",36,"aa",82.25,"a","aaa",19.3500003814697,162,23,13,100000000,1638407,1546921,100000000,211031,63,4569,182894,382,47203,1273.57995605469,761.789978027344,25591
10521,1,30575,2,"aa",4,2,2004,2,2005,519,28009,1,9,2,4,19,50,136,181687,3442,6502,10358,2463,31,3190360,1013150,75793,84,160,5,92864,144,"aa",2,"1",5,2,1961,12,1984,14,4,2018,35797,4,1,5,73,29,2,182258,111,2488,81837,1172,31,5173306,1345111,15,,,,2,285561,38778,6,55,537,"aaaaaaaa",27,74,402,6,202688,2993858,1,2016720,1387.57995605469,65,49.3499984741211,,5.25,17,287454,,2,1,3,2,2018,"aaaaaa","a",1950,570,"a","aa",37,"aa",65.25,"a","aaa",49.3499984741211,256,25,20,100000000,598920,4997328,100000000,175395,829,6561,43404,2028,73174,1456.57995605469,1056.7900390625,64283
68258,1,4966,5,,1,2,1976,6,1965,658,52599,2,8,1,2,75,64,72,215793,5685,767,97729,2650,134,7049791,2945448,332403,4,3852,6,76925,479,,5,"1",4,2,1931,9,1991,11,4,2018,9273,0,1,2,33,374,75,145718,2345,1817,40811,1416,302,909870,4158983,71,,,,2,418827,61589,4,33,1055,"aaaaaaaa",8,43,875,2,111311,3093264,1,4671245,1311.57995605469,70,18.3500003814697,,50.25,24,67009,,3,1,3,3,2018,"aaaaaa","a",2004,889,"a","aa",54,"aa",61.25,"a","aaa",44.3499984741211,81,189,88,100000000,3832297,2582526,100000000,26928,7140,4323,28852,3596,143147,2236.580078125,1263.7900390625,60088
45369,1,5521,2,"aa",3,2,1998,7,1979,765,8121,3,4,2,3,56,19,165,124701,4093,268,6572,3795,95,3062021,1296615,26799,67,3596,0,53818,64,"aa",5,"1",2,2,1996,8,2000,6,4,2018,24297,3,1,4,18,377,46,223406,4403,5420,104905,2579,209,3209231,2121660,5,,,,1,521709,17204,6,36,109,"aaaaaaaa",22,70,441,6,141645,4739372,0,5226422,861.580017089844,24,43.3499984741211,,57.25,27,45136,,1,1,4,3,2018,"aaaaaa","a",2003,602,"a","aa",2,"aa",74.25,"a","aaa",5.34999990463257,378,38,33,100000000,1885244,4378068,100000000,392168,7774,3924,168574,351,70985,424.579986572266,1257.7900390625,23453
53350,1,38159,3,,5,2,1988,9,1964,742,90140,3,1,2,2,64,262,30,92823,1713,4345,52939,2134,144,1386967,4139083,37088,52,3893,5,46955,547,,4,"1",2,1,1955,4,1957,14,4,2018,8129,7,4,4,45,143,35,376534,3592,2217,77404,323,322,3087757,570111,73,,,,2,156697,26637,4,53,830,"aaaaaaaa",51,39,446,5,189631,2957789,1,1982486,1982.57995605469,30,21.3500003814697,,2.25,35,221465,,3,1,4,4,2018,"aaaaaa","a",1999,513,"a","aa",42,"aa",3.25,"a","aaa",17.3500003814697,176,41,64,100000000,782482,4604804,100000000,114937,1106,5710,76740,1954,78267,231.580001831055,494.790008544922,3160
56096,1,23098,2,"aaa",4,1,1942,6,1972,189,57860,6,6,1,4,52,206,21,43421,5861,6676,156191,138,151,2846493,2469628,328849,27,3922,6,81835,861,"aaa",4,"1",2,2,1992,5,2017,9,4,2018,37421,3,5,5,62,20,66,340672,6362,5446,1226,2793,158,1173150,5261195,88,,,,1,260422,43295,4,29,481,"aaaaaaaa",5,78,179,5,56544,4222795,1,3739654,1490.57995605469,70,38.3499984741211,,81.25,14,5133,,1,1,3,3,2018,"aaaaaa","a",1993,23,"a","aa",17,"aa",36.25,"a","aaa",29.3500003814697,311,168,84,100000000,459810,4441680,100000000,102128,4926,4585,7295,3461,160288,2199.580078125,1268.7900390625,19983
43692,1,41913,5,,3,2,1986,8,1984,477,82212,5,1,1,1,26,370,96,25734,7979,7713,131343,831,67,2065281,1580267,204464,11,3808,7,46738,851,,2,"1",3,2,2001,6,2004,9,4,2018,44928,5,5,3,65,58,113,278836,6222,5090,60385,1042,355,4231609,4188464,78,,,,2,659620,36243,4,39,1267,"aaaaaaaa",35,41,733,5,126885,124677,1,1577729,1919.57995605469,47,36.3499984741211,,18.25,31,11118,,1,1,4,6,2018,"aaaaaa","a",1969,420,"a","aa",43,"aa",30.25,"a","aaa",12.3500003814697,352,39,72,100000000,5798614,2352620,100000000,327199,2798,1127,37818,3017,162414,1613.57995605469,1197.7900390625,32858
69271,1,14625,5,"a",1,2,1936,2,1956,645,34227,9,5,2,4,26,82,156,42052,103,2950,145000,648,50,42620,3338890,68209,13,4217,4,1557,647,"a",3,"1",4,2,1949,11,1965,8,4,2018,78585,2,4,1,67,74,49,129955,8414,5070,80089,439,214,3300434,4331577,76,,,,2,970428,31736,6,31,1287,"aaaaaaaa",36,59,349,2,109589,1943296,1,3990639,623.580017089844,77,21.3500003814697,,69.25,7,225270,,2,1,2,1,2018,"aaaaaa","a",1992,957,"a","aa",18,"aa",11.25,"a","aaa",19.3500003814697,48,47,9,100000000,5692063,3394498,100000000,318334,3630,5537,147803,755,71642,468.579986572266,865.789978027344,7896
12193,1,13777,4,,1,2,1952,4,1956,283,75421,8,5,1,1,33,93,19,341059,121,5335,178892,1370,354,6443516,1513837,141464,44,318,4,49720,735,,5,"1",1,2,1951,11,1986,3,4,2018,29565,0,7,4,60,82,139,51759,6470,7012,174406,2226,64,5333619,3459418,43,,,,1,670823,12798,5,55,438,"aaaaaaaa",58,68,808,8,54852,7622848,0,2349606,479.579986572266,56,7.34999990463257,,81.25,10,176170,,1,2,4,3,2018,"aaaaaa","a",1993,737,"a","aa",15,"aa",31.25,"a","aaa",35.3499984741211,277,178,94,100000000,4468015,4867103,100000000,358753,3941,1533,74913,648,122031,410.579986572266,24.7900009155273,13768
68932,1,38585,4,"a",1,1,1940,4,2005,482,23006,7,3,1,3,74,336,27,307562,2967,2675,16996,2996,251,185215,4280871,307723,14,390,8,69244,759,"a",5,"1",4,1,1938,5,1996,9,4,2018,53687,7,2,1,64,117,46,45726,8005,6552,23903,3965,298,3402628,488081,78,,,,2,86293,20761,7,46,523,"aaaaaaaa",40,65,784,8,98626,2938529,0,4011396,634.580017089844,57,30.3500003814697,,40.25,10,199896,,2,3,4,4,2018,"aaaaaa","a",1955,645,"a","aa",24,"aa",97.25,"a","aaa",50.3499984741211,166,141,22,100000000,3137905,3858554,100000000,224726,1105,2287,136464,1926,127372,1174.57995605469,735.789978027344,24318
21709,1,17191,5,,5,2,1935,7,2008,162,42714,9,3,2,2,47,12,177,11496,3957,5264,85469,1321,263,536954,128354,226257,80,4244,7,74143,678,,5,"1",1,1,1947,8,1973,5,4,2018,54823,7,3,3,34,327,119,72855,5860,8195,118379,1137,95,7035799,4019612,11,,,,2,363831,14049,4,37,1046,"aaaaaaaa",3,51,480,5,20298,2341890,0,2175833,1972.57995605469,44,27.3500003814697,,11.25,24,148496,,1,3,1,2,2018,"aaaaaa","a",1972,133,"a","aa",51,"aa",56.25,"a","aaa",48.3499984741211,82,168,91,100000000,1239735,4170944,100000000,256549,6555,537,184538,864,147987,1324.57995605469,1035.7900390625,39091
7545,1,41099,2,,3,1,1931,8,1958,249,24134,1,8,2,2,6,21,177,37356,595,1177,145385,715,338,3228482,2275281,175558,21,1552,4,4107,10,,5,"1",1,1,1990,2,1968,1,4,2018,5821,4,5,5,67,98,53,311502,7845,2003,145960,372,256,3498905,1106100,79,,,,1,210320,40714,7,40,253,"aaaaaaaa",61,52,177,6,91146,899089,1,4868249,1270.57995605469,51,32.3499984741211,,60.25,34,234435,,1,2,2,5,2018,"aaaaaa","a",1981,175,"a","aa",6,"aa",53.25,"a","aaa",30.3500003814697,107,44,58,100000000,1670044,2853932,100000000,291645,7404,7882,155914,2817,91041,2114.580078125,1057.7900390625,24640
67682,1,31139,3,,3,2,1964,6,1978,572,28411,6,2,2,4,11,330,128,161646,2234,7984,163453,3337,248,6587077,3188225,14625,66,2765,2,27042,361,,2,"1",4,1,1960,9,1996,12,4,2018,24718,1,2,5,9,68,60,36795,6466,747,147639,2612,214,7692091,288302,56,,,,2,764167,19805,7,44,457,"aaaaaaaa",35,61,75,7,132178,6428034,0,2092628,1014.58001708984,85,14.3500003814697,,42.25,24,16477,,1,1,1,2,2018,"aaaaaa","a",1957,541,"a","aa",58,"aa",60.25,"a","aaa",9.35000038146973,334,42,2,100000000,2532010,2923535,100000000,70306,1009,6294,153183,1110,50577,661.580017089844,1222.7900390625,54463
38008,1,16584,4,,4,1,1928,8,1984,160,86971,8,1,1,1,4,221,124,14234,988,7963,113383,1499,290,1021721,5055999,133546,32,1571,5,73217,126,,3,"1",3,1,1954,3,1988,9,4,2018,85810,1,1,1,38,310,35,179457,6145,4880,164243,3021,239,2429086,582556,89,,,,2,794988,38974,5,49,1033,"aaaaaaaa",15,44,664,2,78908,3077847,0,120265,1644.57995605469,11,5.34999990463257,,15.25,18,77909,,3,1,3,3,2018,"aaaaaa","a",1970,64,"a","aa",17,"aa",27.25,"a","aaa",9.35000038146973,332,43,11,100000000,6222109,1318548,100000000,341468,3330,1045,94182,1854,10693,1304.57995605469,1325.7900390625,62156
3035,1,39491,4,"aa",1,1,1935,10,1987,382,29762,5,4,1,3,71,387,172,259102,5944,2802,178706,580,302,1926889,728487,323112,6,1820,6,17673,331,"aa",4,"1",4,1,1989,5,2002,15,4,2018,75578,2,2,4,35,271,72,223607,1837,2747,118438,1010,137,2889040,2636737,34,,,,1,605592,43315,4,56,515,"aaaaaaaa",19,20,669,6,185613,4215021,0,3794518,1655.57995605469,11,50.3499984741211,,77.25,9,224581,,2,1,4,5,2018,"aaaaaa","a",1999,881,"a","aa",53,"aa",99.25,"a","aaa",47.3499984741211,130,167,16,100000000,4611362,1635534,100000000,353804,4677,6795,15094,3464,25361,1984.57995605469,880.789978027344,65505
32571,1,33300,5,,1,1,1996,4,1977,353,90485,7,1,1,3,74,175,64,27355,5225,6777,4933,640,178,6125041,4293734,209448,30,1668,5,20725,227,,4,"1",2,2,1940,6,1989,13,4,2018,34416,6,1,5,84,374,27,101121,5622,470,24978,2558,267,1145140,3188894,66,,,,1,370637,1625,5,60,662,"aaaaaaaa",52,71,190,2,115586,6420698,1,4126132,1758.57995605469,35,10.3500003814697,,32.25,19,318428,,1,3,4,6,2018,"aaaaaa","a",1949,807,"a","aa",13,"aa",62.25,"a","aaa",26.3500003814697,103,195,38,100000000,4391294,3687003,100000000,213952,883,4272,151548,1382,111296,1813.57995605469,929.789978027344,13560
70753,1,2225,1,,3,2,1976,9,1992,641,58909,7,1,1,1,39,395,159,57541,6022,5342,50772,1849,335,349787,885211,145313,19,500,2,19891,602,,3,"1",2,1,1988,1,1988,8,4,2018,29698,5,4,4,20,339,130,230310,5140,1182,134404,3568,173,3219510,4063981,43,,,,2,56467,24447,5,41,1103,"aaaaaaaa",29,18,713,4,127379,1163020,1,2388594,1427.57995605469,92,44.3499984741211,,99.25,39,272628,,3,3,1,3,2018,"aaaaaa","a",1946,191,"a","aa",8,"aa",56.25,"a","aaa",42.3499984741211,228,173,11,100000000,1558683,2271291,100000000,200118,8049,1848,73756,727,159887,1562.57995605469,519.789978027344,24121
33188,1,29220,5,"aa",3,1,1967,12,1962,810,34220,1,5,2,3,50,42,135,127092,2090,7344,92409,3989,263,6652482,3728446,217978,69,866,0,60696,4,"aa",2,"1",5,1,1957,6,2003,11,4,2018,30020,8,3,4,31,271,192,231608,4159,5151,108735,2472,58,3290771,3153183,9,,,,2,758634,47684,7,27,1367,"aaaaaaaa",45,20,592,7,26729,4953938,0,321910,1846.57995605469,11,4.34999990463257,,77.25,14,187325,,3,2,4,6,2018,"aaaaaa","a",1996,845,"a","aa",32,"aa",76.25,"a","aaa",18.3500003814697,90,62,27,100000000,6767596,1791782,100000000,206570,1733,1433,7014,1896,82404,1614.57995605469,200.789993286133,20426
38210,1,31364,5,,4,2,1931,3,1976,251,86664,9,8,2,1,2,340,92,91694,2154,1653,19559,1792,57,7225530,1192546,95234,18,1567,3,17250,220,,5,"1",4,2,1975,1,1966,15,4,2018,84445,1,1,4,4,343,192,176899,1767,6339,101182,3875,338,4928730,4064046,4,,,,1,442415,21567,5,54,256,"aaaaaaaa",54,77,513,4,1029,3086482,1,362407,864.580017089844,12,21.3500003814697,,7.25,40,310576,,2,3,3,6,2018,"aaaaaa","a",1971,456,"a","aa",50,"aa",69.25,"a","aaa",36.3499984741211,169,167,72,100000000,6171624,1309501,100000000,182148,4936,6958,57252,1279,144643,1209.57995605469,609.789978027344,22726
54636,1,201,4,"aa",1,1,1990,12,1978,252,40062,8,9,2,4,42,9,149,169858,4080,1436,101472,3607,38,3357822,1413922,249806,97,1951,7,56958,6,"aa",1,"1",5,2,1955,10,1970,4,4,2018,56305,2,6,5,52,180,95,49858,5434,8297,97499,3991,223,2910273,4143904,45,,,,1,43743,5281,4,39,303,"aaaaaaaa",43,70,487,8,141367,5103458,0,1573377,959.580017089844,8,30.3500003814697,,38.25,6,9109,,1,1,3,5,2018,"aaaaaa","a",1991,662,"a","aa",12,"aa",21.25,"a","aaa",32.3499984741211,266,67,91,100000000,5211784,1812106,100000000,233624,6550,5703,69661,1858,65498,1956.57995605469,597.789978027344,68343
